id,Rings
140558,13.94
140559,11.72
140560,9.87
140561,6.95
140562,9.5
140563,8.44
140564,13.02
140565,9.33
140566,8.97
140567,13.51
140568,13.1
140569,12.36
140570,9.55
140571,8.68
140572,10.83
140573,5.41
140574,9.48
140575,9.44
140576,10.41
140577,8.91
140578,10.68
140579,9.26
140580,9.55
140581,5.04
140582,8.05
140583,11.07
140584,10.15
140585,10.82
140586,8.62
140587,7.69
140588,12.19
140589,8.98
140590,7.44
140591,7.05
140592,12.17
140593,9.21
140594,8.86
140595,4.73
140596,8.61
140597,10.16
140598,9.17
140599,10.72
140600,8.22
140601,12.3
140602,12.26
140603,15.88
140604,4.39
140605,8.22
140606,7.99
140607,5.95
140608,8.44
140609,9.34
140610,13.06
140611,7.61
140612,8.67
140613,8.91
140614,8.85
140615,5.68
140616,9.91
140617,16.8
140618,6.18
140619,11.91
140620,9.13
140621,7.38
140622,9.23
140623,8.4
140624,6.32
140625,12.12
140626,9.49
140627,13.31
140628,9.8
140629,10.0
140630,11.97
140631,7.1
140632,9.39
140633,9.38
140634,4.35
140635,4.78
140636,7.88
140637,10.05
140638,13.42
140639,9.18
140640,9.87
140641,9.27
140642,8.74
140643,7.54
140644,7.47
140645,9.78
140646,8.11
140647,11.19
140648,7.52
140649,13.52
140650,11.07
140651,8.72
140652,8.07
140653,8.43
140654,15.6
140655,8.71
140656,7.82
140657,9.51
140658,7.02
140659,8.74
140660,9.43
140661,7.24
140662,4.79
140663,10.45
140664,7.87
140665,10.43
140666,11.25
140667,12.03
140668,8.43
140669,8.58
140670,6.93
140671,9.36
140672,13.4
140673,7.54
140674,8.28
140675,5.08
140676,14.36
140677,9.14
140678,9.04
140679,8.03
140680,10.36
140681,7.47
140682,8.53
140683,8.57
140684,9.8
140685,11.22
140686,5.35
140687,14.6
140688,11.53
140689,7.35
140690,5.03
140691,11.51
140692,9.35
140693,9.36
140694,7.84
140695,9.06
140696,16.25
140697,11.83
140698,7.4
140699,16.33
140700,7.76
140701,11.79
140702,10.18
140703,8.59
140704,8.71
140705,13.01
140706,10.76
140707,8.26
140708,10.0
140709,13.01
140710,11.67
140711,9.32
140712,10.21
140713,10.45
140714,7.34
140715,7.63
140716,11.94
140717,11.73
140718,14.0
140719,9.94
140720,6.66
140721,7.19
140722,12.64
140723,13.74
140724,8.3
140725,9.16
140726,8.51
140727,9.49
140728,9.78
140729,14.3
140730,13.81
140731,10.96
140732,10.15
140733,17.14
140734,8.72
140735,10.06
140736,4.18
140737,8.26
140738,4.0
140739,11.73
140740,15.31
140741,10.52
140742,7.39
140743,7.59
140744,7.52
140745,6.7
140746,8.3
140747,10.01
140748,10.73
140749,6.24
140750,9.71
140751,10.63
140752,11.89
140753,4.22
140754,10.79
140755,8.6
140756,15.38
140757,11.8
140758,7.57
140759,12.27
140760,7.95
140761,11.59
140762,13.87
140763,8.93
140764,8.0
140765,6.4
140766,8.25
140767,11.66
140768,9.38
140769,11.77
140770,13.28
140771,6.93
140772,14.53
140773,5.73
140774,10.02
140775,12.88
140776,9.2
140777,9.24
140778,9.72
140779,8.71
140780,9.36
140781,8.51
140782,8.63
140783,10.21
140784,9.27
140785,10.71
140786,8.83
140787,12.67
140788,15.56
140789,8.46
140790,6.04
140791,9.54
140792,9.22
140793,8.36
140794,9.32
140795,13.54
140796,7.48
140797,12.56
140798,8.93
140799,6.16
140800,14.83
140801,7.48
140802,7.22
140803,12.36
140804,19.95
140805,10.11
140806,8.69
140807,10.23
140808,7.03
140809,10.33
140810,14.58
140811,5.89
140812,12.29
140813,7.19
140814,15.97
140815,7.97
140816,7.98
140817,6.64
140818,10.91
140819,16.85
140820,11.05
140821,10.16
140822,5.16
140823,7.01
140824,9.23
140825,5.3
140826,8.59
140827,11.28
140828,9.25
140829,10.17
140830,7.42
140831,8.61
140832,7.55
140833,9.29
140834,8.28
140835,14.72
140836,7.33
140837,8.98
140838,4.59
140839,7.31
140840,9.13
140841,9.61
140842,19.05
140843,8.45
140844,4.29
140845,16.56
140846,11.68
140847,12.23
140848,8.58
140849,12.17
140850,10.98
140851,7.62
140852,8.28
140853,7.69
140854,7.67
140855,13.15
140856,9.88
140857,15.57
140858,11.21
140859,18.45
140860,15.24
140861,14.69
140862,8.9
140863,9.11
140864,12.91
140865,12.1
140866,13.57
140867,5.99
140868,15.75
140869,7.87
140870,9.89
140871,9.42
140872,14.63
140873,4.63
140874,8.96
140875,10.95
140876,14.3
140877,13.52
140878,9.73
140879,5.65
140880,8.23
140881,10.93
140882,9.48
140883,13.06
140884,7.51
140885,16.79
140886,9.72
140887,10.36
140888,14.25
140889,9.17
140890,6.98
140891,8.71
140892,8.06
140893,12.8
140894,7.59
140895,13.42
140896,14.82
140897,6.04
140898,9.18
140899,8.62
140900,9.54
140901,8.34
140902,16.78
140903,9.76
140904,7.18
140905,10.86
140906,6.62
140907,13.09
140908,13.16
140909,13.36
140910,9.16
140911,6.98
140912,11.99
140913,9.3
140914,10.56
140915,9.5
140916,7.76
140917,7.02
140918,12.17
140919,7.89
140920,7.0
140921,13.34
140922,9.14
140923,7.77
140924,9.38
140925,9.44
140926,9.31
140927,6.43
140928,10.13
140929,12.55
140930,11.93
140931,6.76
140932,8.74
140933,9.09
140934,5.75
140935,10.12
140936,14.18
140937,11.0
140938,9.21
140939,9.1
140940,7.42
140941,7.06
140942,11.09
140943,7.49
140944,9.23
140945,3.78
140946,9.3
140947,9.13
140948,10.26
140949,10.66
140950,9.91
140951,9.68
140952,8.63
140953,7.78
140954,7.95
140955,9.65
140956,10.82
140957,10.58
140958,9.48
140959,8.9
140960,13.17
140961,10.15
140962,4.42
140963,7.66
140964,8.76
140965,8.91
140966,8.91
140967,10.77
140968,12.65
140969,7.21
140970,6.68
140971,7.94
140972,15.2
140973,9.74
140974,8.82
140975,10.81
140976,9.67
140977,12.05
140978,8.67
140979,12.34
140980,8.03
140981,10.37
140982,10.48
140983,9.72
140984,9.71
140985,16.89
140986,9.27
140987,9.28
140988,12.12
140989,7.34
140990,6.61
140991,13.3
140992,13.46
140993,7.44
140994,13.03
140995,10.62
140996,7.15
140997,9.36
140998,8.98
140999,4.62
141000,16.83
141001,13.5
141002,7.1
141003,5.18
141004,13.7
141005,12.66
141006,8.39
141007,12.02
141008,10.3
141009,5.53
141010,10.31
141011,14.89
141012,7.59
141013,15.98
141014,8.61
141015,6.75
141016,11.52
141017,13.41
141018,8.81
141019,14.48
141020,11.56
141021,7.39
141022,8.88
141023,10.86
141024,8.58
141025,10.16
141026,11.43
141027,7.25
141028,7.82
141029,12.05
141030,6.27
141031,10.86
141032,13.66
141033,12.33
141034,7.79
141035,10.41
141036,8.44
141037,6.79
141038,14.21
141039,5.06
141040,15.15
141041,8.51
141042,6.85
141043,9.28
141044,8.65
141045,9.05
141046,6.68
141047,8.47
141048,9.36
141049,7.83
141050,4.48
141051,8.55
141052,9.36
141053,8.46
141054,10.85
141055,12.6
141056,11.29
141057,9.31
141058,7.4
141059,10.2
141060,7.43
141061,13.33
141062,12.65
141063,10.92
141064,9.51
141065,10.24
141066,8.77
141067,12.51
141068,11.69
141069,7.17
141070,15.3
141071,7.97
141072,9.83
141073,8.89
141074,5.59
141075,6.71
141076,12.03
141077,9.72
141078,8.52
141079,9.81
141080,4.26
141081,6.1
141082,14.63
141083,8.54
141084,9.13
141085,8.73
141086,11.17
141087,5.05
141088,10.79
141089,8.39
141090,10.3
141091,12.45
141092,9.89
141093,10.6
141094,7.68
141095,6.94
141096,10.61
141097,9.41
141098,8.83
141099,11.84
141100,7.36
141101,8.08
141102,10.67
141103,9.76
141104,11.15
141105,7.6
141106,11.22
141107,9.14
141108,4.34
141109,9.89
141110,7.7
141111,11.16
141112,9.77
141113,6.95
141114,8.11
141115,13.51
141116,7.46
141117,10.56
141118,10.9
141119,14.86
141120,13.69
141121,4.05
141122,5.84
141123,14.3
141124,11.65
141125,7.4
141126,10.71
141127,8.94
141128,7.09
141129,11.16
141130,7.71
141131,6.6
141132,4.06
141133,9.04
141134,7.53
141135,9.08
141136,15.47
141137,12.24
141138,9.72
141139,9.16
141140,9.41
141141,9.74
141142,10.37
141143,11.92
141144,8.09
141145,12.29
141146,13.61
141147,12.3
141148,9.12
141149,9.14
141150,12.2
141151,5.04
141152,9.07
141153,9.73
141154,6.56
141155,7.44
141156,14.29
141157,8.12
141158,8.35
141159,8.98
141160,8.17
141161,10.63
141162,7.89
141163,10.3
141164,7.51
141165,7.22
141166,12.85
141167,12.88
141168,7.18
141169,9.91
141170,11.27
141171,12.85
141172,9.67
141173,10.98
141174,7.12
141175,12.22
141176,10.47
141177,9.45
141178,9.94
141179,15.16
141180,8.5
141181,9.49
141182,12.8
141183,14.61
141184,4.31
141185,10.7
141186,11.01
141187,6.96
141188,15.16
141189,7.68
141190,6.83
141191,11.41
141192,8.25
141193,5.44
141194,9.4
141195,7.49
141196,7.99
141197,8.79
141198,10.04
141199,12.6
141200,4.29
141201,11.83
141202,6.69
141203,9.88
141204,11.05
141205,10.36
141206,7.11
141207,11.94
141208,9.41
141209,8.72
141210,12.98
141211,7.62
141212,8.63
141213,16.12
141214,10.53
141215,9.46
141216,9.71
141217,11.73
141218,8.27
141219,9.34
141220,7.35
141221,9.5
141222,6.65
141223,9.22
141224,14.76
141225,6.92
141226,4.9
141227,9.57
141228,10.71
141229,11.18
141230,7.52
141231,8.39
141232,9.51
141233,10.45
141234,9.44
141235,7.47
141236,8.87
141237,10.61
141238,9.47
141239,10.92
141240,10.56
141241,10.77
141242,12.94
141243,11.79
141244,10.79
141245,9.17
141246,11.15
141247,11.36
141248,16.85
141249,9.77
141250,4.45
141251,6.65
141252,5.33
141253,8.71
141254,12.43
141255,10.38
141256,11.8
141257,8.43
141258,15.27
141259,8.04
141260,9.96
141261,11.55
141262,6.64
141263,9.82
141264,9.76
141265,9.16
141266,10.19
141267,4.58
141268,9.5
141269,10.03
141270,6.54
141271,11.83
141272,16.66
141273,12.29
141274,12.66
141275,9.8
141276,7.05
141277,9.93
141278,8.84
141279,13.64
141280,7.28
141281,9.62
141282,10.73
141283,11.03
141284,6.18
141285,8.9
141286,8.71
141287,12.67
141288,6.08
141289,15.87
141290,8.68
141291,13.53
141292,8.74
141293,11.45
141294,8.48
141295,7.02
141296,10.77
141297,9.82
141298,9.02
141299,8.26
141300,8.07
141301,8.24
141302,11.24
141303,8.88
141304,7.46
141305,5.58
141306,8.97
141307,7.02
141308,7.33
141309,14.01
141310,14.7
141311,6.5
141312,11.04
141313,6.56
141314,13.18
141315,11.46
141316,9.96
141317,12.03
141318,9.74
141319,10.49
141320,7.66
141321,8.45
141322,9.54
141323,14.8
141324,6.53
141325,10.6
141326,8.59
141327,8.35
141328,8.55
141329,8.01
141330,13.87
141331,9.49
141332,14.75
141333,12.01
141334,9.59
141335,11.99
141336,7.19
141337,10.79
141338,6.44
141339,5.26
141340,9.82
141341,5.24
141342,8.61
141343,8.32
141344,7.63
141345,11.23
141346,9.91
141347,10.98
141348,17.1
141349,11.88
141350,9.12
141351,11.43
141352,4.21
141353,12.4
141354,7.6
141355,9.59
141356,7.36
141357,16.06
141358,13.06
141359,8.84
141360,10.41
141361,7.54
141362,8.78
141363,11.36
141364,9.19
141365,9.02
141366,8.0
141367,7.76
141368,15.93
141369,8.37
141370,11.98
141371,11.48
141372,5.81
141373,9.77
141374,8.89
141375,14.63
141376,8.09
141377,9.62
141378,5.46
141379,14.09
141380,12.27
141381,11.06
141382,8.1
141383,10.45
141384,9.64
141385,10.49
141386,12.74
141387,11.93
141388,9.28
141389,6.69
141390,9.8
141391,9.23
141392,5.85
141393,8.54
141394,7.88
141395,7.06
141396,12.53
141397,6.65
141398,11.33
141399,9.26
141400,6.87
141401,9.35
141402,12.01
141403,10.14
141404,7.27
141405,8.75
141406,11.61
141407,10.74
141408,10.45
141409,7.35
141410,5.66
141411,10.15
141412,9.49
141413,7.62
141414,7.44
141415,8.88
141416,8.23
141417,8.26
141418,6.42
141419,13.88
141420,7.37
141421,9.81
141422,8.66
141423,9.65
141424,10.51
141425,9.56
141426,9.23
141427,13.21
141428,7.34
141429,12.69
141430,8.99
141431,5.72
141432,8.43
141433,7.91
141434,8.99
141435,6.66
141436,7.28
141437,11.11
141438,11.08
141439,16.49
141440,9.39
141441,11.85
141442,4.96
141443,9.21
141444,7.36
141445,9.6
141446,8.5
141447,4.57
141448,15.74
141449,11.58
141450,10.83
141451,12.48
141452,8.09
141453,7.34
141454,14.16
141455,10.5
141456,17.37
141457,7.06
141458,10.2
141459,10.75
141460,9.51
141461,6.05
141462,9.39
141463,10.21
141464,9.24
141465,8.91
141466,5.94
141467,18.15
141468,5.45
141469,7.14
141470,8.97
141471,8.63
141472,11.05
141473,13.71
141474,10.44
141475,7.36
141476,7.76
141477,9.44
141478,6.57
141479,9.87
141480,11.79
141481,9.3
141482,13.38
141483,11.56
141484,9.06
141485,8.5
141486,14.11
141487,9.86
141488,11.39
141489,8.44
141490,10.08
141491,15.67
141492,9.39
141493,9.69
141494,15.41
141495,14.01
141496,8.36
141497,10.04
141498,10.27
141499,10.75
141500,10.1
141501,10.43
141502,14.72
141503,11.83
141504,9.66
141505,5.63
141506,9.72
141507,12.97
141508,9.21
141509,12.22
141510,7.62
141511,9.48
141512,7.97
141513,7.72
141514,7.98
141515,5.92
141516,13.61
141517,11.8
141518,10.36
141519,9.63
141520,3.94
141521,12.92
141522,10.51
141523,9.58
141524,7.07
141525,9.32
141526,10.73
141527,5.69
141528,15.03
141529,14.24
141530,10.64
141531,3.65
141532,6.94
141533,7.1
141534,10.25
141535,7.8
141536,9.3
141537,9.65
141538,11.96
141539,6.84
141540,9.67
141541,10.37
141542,7.41
141543,6.66
141544,14.03
141545,8.53
141546,6.87
141547,11.55
141548,12.82
141549,13.72
141550,7.74
141551,14.23
141552,9.16
141553,8.89
141554,9.81
141555,11.39
141556,6.8
141557,9.27
141558,9.19
141559,10.17
141560,9.51
141561,8.94
141562,10.09
141563,13.42
141564,12.64
141565,8.02
141566,7.1
141567,9.76
141568,11.7
141569,7.06
141570,7.61
141571,8.34
141572,9.98
141573,9.6
141574,9.25
141575,6.63
141576,7.69
141577,13.29
141578,11.99
141579,8.76
141580,9.49
141581,8.8
141582,13.36
141583,9.61
141584,6.28
141585,6.53
141586,9.57
141587,14.8
141588,11.29
141589,12.96
141590,16.84
141591,4.75
141592,9.7
141593,12.14
141594,12.09
141595,7.67
141596,7.12
141597,10.83
141598,10.02
141599,8.57
141600,5.89
141601,9.41
141602,6.34
141603,9.76
141604,11.9
141605,7.36
141606,17.11
141607,9.21
141608,9.29
141609,10.73
141610,7.05
141611,9.66
141612,9.95
141613,8.17
141614,13.51
141615,18.18
141616,11.5
141617,15.4
141618,10.13
141619,7.79
141620,15.04
141621,11.78
141622,8.43
141623,10.64
141624,6.92
141625,10.96
141626,9.05
141627,8.98
141628,13.08
141629,6.99
141630,9.41
141631,5.79
141632,7.16
141633,12.26
141634,10.58
141635,10.93
141636,9.32
141637,16.0
141638,9.07
141639,4.08
141640,10.76
141641,10.01
141642,7.55
141643,9.51
141644,12.01
141645,7.97
141646,8.67
141647,12.64
141648,8.59
141649,7.37
141650,10.29
141651,4.0
141652,6.64
141653,11.51
141654,7.21
141655,9.23
141656,8.75
141657,13.15
141658,10.27
141659,5.1
141660,11.04
141661,6.98
141662,7.65
141663,4.08
141664,5.58
141665,14.89
141666,7.33
141667,8.52
141668,6.52
141669,8.71
141670,10.6
141671,9.91
141672,6.42
141673,13.52
141674,8.8
141675,10.59
141676,6.85
141677,9.94
141678,8.39
141679,10.1
141680,8.11
141681,17.14
141682,7.49
141683,17.45
141684,7.81
141685,9.24
141686,9.46
141687,10.13
141688,9.58
141689,18.57
141690,6.62
141691,8.94
141692,6.33
141693,10.88
141694,10.74
141695,7.95
141696,13.79
141697,7.92
141698,5.17
141699,8.92
141700,7.86
141701,9.25
141702,9.11
141703,13.25
141704,8.06
141705,8.95
141706,4.67
141707,10.84
141708,9.2
141709,4.66
141710,16.95
141711,3.19
141712,12.83
141713,12.03
141714,10.02
141715,8.96
141716,8.27
141717,9.22
141718,16.25
141719,7.9
141720,11.36
141721,9.77
141722,14.56
141723,12.75
141724,12.6
141725,11.55
141726,5.49
141727,4.8
141728,9.7
141729,9.71
141730,9.2
141731,9.58
141732,10.14
141733,11.09
141734,10.39
141735,12.4
141736,9.35
141737,11.84
141738,9.59
141739,5.13
141740,10.19
141741,6.8
141742,17.5
141743,8.17
141744,9.41
141745,14.36
141746,12.05
141747,7.16
141748,7.13
141749,9.72
141750,11.56
141751,5.88
141752,16.2
141753,11.39
141754,13.8
141755,12.15
141756,7.64
141757,7.4
141758,10.0
141759,8.42
141760,11.02
141761,9.07
141762,9.73
141763,9.08
141764,10.22
141765,11.56
141766,6.37
141767,10.36
141768,7.54
141769,8.33
141770,9.49
141771,14.59
141772,7.05
141773,7.88
141774,14.12
141775,11.71
141776,9.62
141777,9.67
141778,11.28
141779,9.24
141780,9.84
141781,8.33
141782,4.67
141783,6.48
141784,8.8
141785,14.68
141786,8.0
141787,8.87
141788,10.37
141789,16.96
141790,8.12
141791,8.92
141792,10.83
141793,10.73
141794,9.68
141795,9.37
141796,7.3
141797,8.56
141798,9.21
141799,10.09
141800,10.45
141801,9.82
141802,8.99
141803,9.88
141804,11.24
141805,9.37
141806,10.21
141807,4.13
141808,9.99
141809,13.89
141810,10.59
141811,7.84
141812,8.53
141813,10.72
141814,7.09
141815,13.8
141816,11.07
141817,9.76
141818,10.16
141819,9.44
141820,10.87
141821,14.58
141822,8.82
141823,6.39
141824,8.99
141825,13.7
141826,9.7
141827,13.79
141828,7.23
141829,13.05
141830,9.26
141831,11.11
141832,10.05
141833,10.12
141834,8.57
141835,13.48
141836,13.7
141837,10.88
141838,9.5
141839,10.99
141840,10.68
141841,7.26
141842,9.88
141843,8.82
141844,4.18
141845,7.48
141846,10.26
141847,10.33
141848,12.69
141849,8.78
141850,8.12
141851,8.23
141852,6.18
141853,15.01
141854,6.77
141855,6.88
141856,8.12
141857,10.36
141858,8.4
141859,9.46
141860,9.07
141861,9.62
141862,10.98
141863,6.62
141864,13.04
141865,7.53
141866,11.38
141867,10.54
141868,13.99
141869,5.18
141870,11.21
141871,6.83
141872,9.23
141873,9.54
141874,9.46
141875,8.39
141876,11.0
141877,6.11
141878,8.36
141879,13.89
141880,9.13
141881,15.26
141882,8.62
141883,5.83
141884,8.09
141885,8.99
141886,7.65
141887,9.07
141888,7.68
141889,9.5
141890,10.24
141891,10.34
141892,11.01
141893,7.9
141894,15.92
141895,13.17
141896,9.44
141897,6.95
141898,9.31
141899,18.13
141900,7.84
141901,8.11
141902,11.25
141903,13.96
141904,9.45
141905,9.83
141906,9.81
141907,12.63
141908,10.31
141909,14.33
141910,13.34
141911,6.78
141912,14.76
141913,6.9
141914,14.94
141915,10.78
141916,11.5
141917,8.21
141918,10.4
141919,12.77
141920,8.7
141921,6.71
141922,8.4
141923,11.03
141924,11.68
141925,8.02
141926,9.15
141927,10.07
141928,10.3
141929,9.97
141930,6.51
141931,7.74
141932,6.8
141933,9.31
141934,9.5
141935,7.11
141936,5.93
141937,14.22
141938,7.5
141939,9.91
141940,12.66
141941,7.5
141942,4.74
141943,11.34
141944,10.31
141945,11.73
141946,10.15
141947,10.68
141948,15.01
141949,12.18
141950,10.2
141951,8.99
141952,12.67
141953,8.83
141954,8.15
141955,8.07
141956,8.95
141957,10.97
141958,7.56
141959,4.32
141960,12.04
141961,9.76
141962,10.61
141963,9.18
141964,7.02
141965,8.15
141966,13.36
141967,7.24
141968,13.85
141969,8.22
141970,8.46
141971,7.45
141972,9.72
141973,9.48
141974,8.24
141975,14.06
141976,7.76
141977,8.95
141978,10.69
141979,7.4
141980,13.64
141981,7.7
141982,10.45
141983,8.8
141984,11.3
141985,12.73
141986,10.39
141987,10.71
141988,8.71
141989,9.19
141990,11.26
141991,9.27
141992,7.58
141993,8.86
141994,14.8
141995,10.15
141996,10.17
141997,10.7
141998,8.34
141999,4.03
142000,12.84
142001,7.57
142002,9.54
142003,8.06
142004,11.79
142005,10.18
142006,14.38
142007,9.08
142008,11.07
142009,9.59
142010,6.87
142011,11.01
142012,10.95
142013,8.54
142014,14.04
142015,7.79
142016,14.47
142017,7.35
142018,10.24
142019,10.4
142020,8.97
142021,14.16
142022,8.26
142023,10.71
142024,14.42
142025,8.09
142026,10.6
142027,4.46
142028,6.36
142029,6.93
142030,17.28
142031,9.15
142032,11.11
142033,8.67
142034,8.02
142035,16.53
142036,10.95
142037,9.01
142038,11.58
142039,13.44
142040,10.32
142041,9.47
142042,10.09
142043,10.05
142044,12.64
142045,11.51
142046,9.72
142047,5.14
142048,8.69
142049,7.23
142050,9.09
142051,6.09
142052,10.6
142053,10.39
142054,11.15
142055,7.39
142056,8.07
142057,8.8
142058,10.76
142059,16.45
142060,10.49
142061,6.68
142062,9.48
142063,9.7
142064,11.95
142065,12.5
142066,9.87
142067,7.74
142068,9.18
142069,10.14
142070,14.78
142071,9.91
142072,10.9
142073,11.84
142074,8.6
142075,9.52
142076,9.9
142077,7.5
142078,9.29
142079,10.65
142080,12.99
142081,8.9
142082,11.45
142083,9.78
142084,10.39
142085,13.28
142086,6.95
142087,8.66
142088,9.62
142089,6.87
142090,15.18
142091,13.84
142092,8.52
142093,7.31
142094,6.77
142095,7.8
142096,3.59
142097,10.86
142098,11.98
142099,6.75
142100,9.25
142101,9.82
142102,10.33
142103,9.44
142104,10.56
142105,10.01
142106,13.47
142107,12.25
142108,8.75
142109,8.79
142110,8.79
142111,8.09
142112,5.81
142113,14.85
142114,6.68
142115,11.23
142116,8.72
142117,11.04
142118,7.09
142119,14.1
142120,9.28
142121,7.04
142122,8.53
142123,14.21
142124,12.63
142125,14.73
142126,7.31
142127,6.98
142128,10.57
142129,8.25
142130,7.21
142131,8.53
142132,10.62
142133,6.34
142134,7.78
142135,10.35
142136,9.15
142137,6.8
142138,8.78
142139,11.04
142140,8.22
142141,10.13
142142,4.52
142143,7.59
142144,11.22
142145,4.17
142146,8.65
142147,11.33
142148,9.68
142149,9.57
142150,7.52
142151,8.82
142152,5.24
142153,9.04
142154,5.65
142155,11.21
142156,7.54
142157,13.5
142158,14.93
142159,7.42
142160,14.82
142161,17.49
142162,10.05
142163,9.69
142164,10.89
142165,8.37
142166,12.67
142167,10.81
142168,9.59
142169,12.97
142170,10.14
142171,10.58
142172,10.5
142173,11.11
142174,10.59
142175,9.8
142176,15.39
142177,7.79
142178,7.75
142179,13.07
142180,8.38
142181,8.85
142182,7.22
142183,9.88
142184,8.98
142185,9.72
142186,12.45
142187,8.93
142188,10.04
142189,8.16
142190,7.93
142191,9.11
142192,9.32
142193,9.03
142194,8.98
142195,10.08
142196,9.71
142197,8.54
142198,12.85
142199,6.7
142200,7.0
142201,6.85
142202,9.12
142203,16.36
142204,11.37
142205,8.24
142206,10.88
142207,12.28
142208,10.52
142209,14.08
142210,13.48
142211,10.6
142212,8.68
142213,7.44
142214,13.61
142215,4.84
142216,7.49
142217,9.12
142218,16.16
142219,13.72
142220,10.57
142221,5.97
142222,8.22
142223,11.36
142224,7.84
142225,9.51
142226,10.17
142227,10.17
142228,11.7
142229,10.26
142230,6.26
142231,12.21
142232,6.55
142233,18.5
142234,8.14
142235,12.75
142236,16.1
142237,10.83
142238,11.38
142239,8.6
142240,12.67
142241,7.44
142242,16.36
142243,11.38
142244,7.33
142245,9.07
142246,8.87
142247,8.04
142248,8.16
142249,12.49
142250,10.62
142251,9.68
142252,9.8
142253,8.58
142254,13.36
142255,11.3
142256,9.08
142257,9.17
142258,10.58
142259,9.61
142260,6.1
142261,6.68
142262,10.69
142263,9.51
142264,10.69
142265,7.41
142266,12.73
142267,9.71
142268,14.91
142269,9.61
142270,10.37
142271,10.42
142272,14.31
142273,5.91
142274,14.38
142275,15.06
142276,15.35
142277,16.53
142278,8.88
142279,10.25
142280,10.27
142281,7.47
142282,6.42
142283,8.58
142284,7.97
142285,10.51
142286,12.53
142287,10.33
142288,6.03
142289,9.93
142290,10.57
142291,10.43
142292,8.18
142293,8.35
142294,7.44
142295,10.64
142296,14.72
142297,9.25
142298,7.92
142299,9.57
142300,9.97
142301,9.99
142302,13.92
142303,8.97
142304,14.41
142305,10.44
142306,13.01
142307,7.16
142308,9.09
142309,9.92
142310,9.92
142311,5.01
142312,5.11
142313,11.67
142314,11.43
142315,8.86
142316,8.17
142317,9.08
142318,11.14
142319,5.61
142320,11.22
142321,6.42
142322,6.8
142323,10.16
142324,8.95
142325,9.11
142326,5.85
142327,11.71
142328,8.11
142329,6.26
142330,8.15
142331,10.04
142332,7.7
142333,7.23
142334,8.29
142335,9.58
142336,15.34
142337,6.91
142338,8.45
142339,6.99
142340,4.21
142341,9.19
142342,9.53
142343,7.49
142344,7.3
142345,9.38
142346,3.97
142347,10.33
142348,12.02
142349,9.96
142350,9.84
142351,10.12
142352,13.92
142353,12.53
142354,8.93
142355,6.61
142356,10.51
142357,10.34
142358,11.66
142359,9.5
142360,12.43
142361,11.37
142362,11.03
142363,8.62
142364,10.46
142365,8.73
142366,9.94
142367,14.99
142368,10.58
142369,10.4
142370,7.28
142371,11.19
142372,6.36
142373,10.11
142374,10.37
142375,9.21
142376,5.4
142377,10.09
142378,5.0
142379,4.38
142380,6.41
142381,11.51
142382,9.83
142383,10.66
142384,7.75
142385,14.67
142386,9.11
142387,15.7
142388,8.11
142389,8.45
142390,14.12
142391,12.77
142392,17.92
142393,11.75
142394,10.44
142395,7.18
142396,7.4
142397,7.17
142398,9.72
142399,8.82
142400,11.47
142401,14.67
142402,6.63
142403,7.01
142404,8.49
142405,9.86
142406,9.48
142407,8.68
142408,16.89
142409,9.0
142410,10.14
142411,6.49
142412,7.31
142413,9.37
142414,8.87
142415,7.23
142416,9.82
142417,9.06
142418,12.83
142419,9.77
142420,6.75
142421,8.49
142422,6.72
142423,7.76
142424,6.83
142425,10.29
142426,9.79
142427,8.12
142428,9.27
142429,12.88
142430,4.58
142431,10.14
142432,7.31
142433,9.65
142434,10.94
142435,8.95
142436,9.71
142437,7.96
142438,8.81
142439,11.69
142440,11.2
142441,11.82
142442,9.65
142443,9.43
142444,12.76
142445,8.47
142446,8.78
142447,8.74
142448,8.71
142449,8.73
142450,8.3
142451,9.38
142452,10.7
142453,13.6
142454,8.03
142455,6.18
142456,11.03
142457,8.14
142458,5.52
142459,9.64
142460,8.35
142461,12.31
142462,8.23
142463,8.19
142464,8.75
142465,6.09
142466,12.2
142467,6.83
142468,8.79
142469,9.86
142470,8.94
142471,15.26
142472,7.14
142473,9.86
142474,13.95
142475,7.48
142476,11.69
142477,10.49
142478,12.49
142479,12.58
142480,5.33
142481,4.22
142482,10.46
142483,11.85
142484,10.47
142485,10.67
142486,11.96
142487,6.95
142488,9.06
142489,7.29
142490,9.23
142491,8.76
142492,9.12
142493,5.81
142494,11.38
142495,12.84
142496,7.24
142497,9.75
142498,10.68
142499,9.27
142500,9.3
142501,8.71
142502,7.26
142503,10.56
142504,11.91
142505,8.68
142506,11.99
142507,9.06
142508,7.3
142509,8.89
142510,8.14
142511,8.4
142512,7.95
142513,10.66
142514,10.38
142515,9.86
142516,9.88
142517,12.15
142518,7.87
142519,7.76
142520,10.79
142521,7.23
142522,11.52
142523,6.31
142524,7.69
142525,6.64
142526,9.82
142527,8.5
142528,11.22
142529,7.47
142530,5.85
142531,8.74
142532,10.98
142533,10.97
142534,10.64
142535,8.14
142536,7.23
142537,13.91
142538,10.69
142539,9.01
142540,9.54
142541,9.75
142542,5.04
142543,8.67
142544,8.6
142545,15.68
142546,13.92
142547,8.04
142548,6.69
142549,6.44
142550,10.65
142551,10.23
142552,11.47
142553,11.05
142554,10.74
142555,6.03
142556,9.27
